comment_id,score
330815595,0.45880967
330911431,0.5388711
331080650,0.48589256
331149895,0.5671954
331179730,0.55601555
331206876,0.46219814
331288067,0.31956354
331326947,0.5535118
331347343,0.2683726
331398960,0.5388232
331422584,0.6335902
331503700,0.9681282
331689882,0.3183733
331745800,0.42708465
331983976,0.42696428
332126684,0.34008983
332275791,0.8143489
332404880,0.11843131
332592857,0.876484
332593077,0.5741734
332593809,0.3096041
332608752,0.8166334
332609775,0.49536
332612159,0.17418696
332676178,0.37697375
332753440,0.8211011
332821627,0.7473423
332822067,0.8002082
332836284,0.5712653
332836465,0.2990045
332836630,0.57372665
332873194,0.49424657
332875398,0.3823041
332875524,0.3991091
332933569,0.54594016
332980446,0.87547535
333083286,0.35069844
333083909,0.96259373
333269683,0.44875982
333274605,0.35836688
333276251,0.6235604
333374456,0.5250098
333425570,0.52825767
333452183,0.5626718
333552865,0.34829396
333566208,0.37077314
333634330,0.76930106
333660909,0.4326622
333682057,0.42608887
333683053,0.6160094
333697867,0.50656986
333810188,0.71473515
333885394,0.43711504
333932281,0.26266557
333969016,0.3700191
334119655,0.18064737
334127959,0.39012843
334129134,0.3902101
334291427,0.42134836
334582363,0.526214
334630631,0.948997
334740142,0.59863734
334781913,0.59841365
334803915,0.52626085
334805948,0.53495353
334846844,0.40184167
335007902,0.5131488
335051293,0.4254894
335177336,0.52240074
335230661,0.6309925
335263469,0.6251887
335360007,0.5885876
335360252,0.5712435
335597064,0.620955
335610802,0.5553864
335680135,0.34516525
335697584,0.9177386
335698062,0.762689
335752748,0.6911347
335831189,0.43589124
335934266,0.5938984
336121809,0.549945
336183392,0.5329894
336278703,0.4438265
336436819,0.5762252
336437334,0.906097
336466896,0.30052727
336474446,0.5608289
336510868,0.30974805
336543667,0.23118263
336622989,0.48388034
336966519,0.828846
336968209,0.44742715
337093938,0.32758415
337118021,0.4095108
337251551,0.24865988
337344366,0.47871792
337385933,0.39690495
337576877,0.44436654
337645640,0.79245734
337686574,0.479118
337860432,0.37686753
338059631,0.28547996
338200847,0.34462512
338247650,0.80371547
338285604,0.5443825
338373412,0.18346298
338461176,0.7615776
338521794,0.27062902
338529525,0.35559052
338601691,0.5675872
338890306,0.934167
338936379,0.64636254
338936890,0.7131204
338956425,0.76999
339019908,0.7336024
339106069,0.44412705
339168917,0.29126316
339190005,0.19593602
339217563,0.17832497
339264492,0.54499584
339264823,0.49924195
339265390,0.50532854
339277592,0.9241386
339281444,0.3920017
339313773,0.22045147
339320376,0.60929555
339395906,0.5387406
339411967,0.4419957
339419390,0.3317636
339478276,0.81944764
339478966,0.8209212
339485582,0.22572204
339502205,0.6565256
339532123,0.46876943
339571971,0.7633601
339649227,0.9488631
339710017,0.68229234
339742388,0.28701988
339808748,0.48065895
339814809,0.740019
339823333,0.81221753
339835246,0.549329
339848339,0.6855712
340040877,0.18160309
340110889,0.5538448
340212789,0.7148453
340213471,0.3449613
340286510,0.33583415
340362418,0.26398662
340405022,0.8560685
340492202,0.28667897
340682233,0.60442406
340815599,0.62014043
341047769,0.9006377
341146903,0.647074
341213977,0.927769
341413508,0.40393245
341425236,0.7519938
341433064,0.28460386
341462599,0.7507277
341652695,0.3583503
341674224,0.31637526
341774596,0.34983048
341863393,0.6743868
341995309,0.9159283
342212724,0.42177007
342237351,0.77030903
342261678,0.6712097
342418929,0.6129061
342419965,0.7440871
342452871,0.45553574
342516933,0.4720734
342533435,0.665374
342616563,0.7592325
342621012,0.18143295
342638064,0.50036734
342682548,0.5971464
342862106,0.6058726
342890023,0.27700466
342891147,0.38325298
342915170,0.54469466
343164205,0.38040966
343247741,0.44714084
343346620,0.4424967
343404614,0.7231125
343423838,0.42397302
343436681,0.36293662
343504817,0.77779305
343519927,0.76549697
343521082,0.2644532
343684437,0.26687327
343696371,0.37542167
343774656,0.31065667
343786584,0.90437764
343786834,0.92948806
343787169,0.83345175
343991686,0.678302
344045174,0.43884903
344073780,0.39412653
344246102,0.31743944
344351249,0.61367446
344405581,0.8821408
344417498,0.47733334
344458296,0.6823378
344613426,0.628824
344817574,0.8111877
344828605,0.6157312
344979700,0.4067679
345005527,0.39248234
345043812,0.4026378
345043888,0.40836558
345143794,0.629964
345282402,0.38540655
345586721,0.80742365
345588637,0.60450745
345596815,0.73871815
345671953,0.3430836
345862997,0.3638885
345883980,0.44490078
345891978,0.56768996
345973278,0.67223126
346123832,0.4169051
346152437,0.37297064
346227744,0.4574844
346245332,0.46789914
346429437,0.23625556
346433069,0.76046985
346501422,0.7097393
346598973,0.19342661
346641598,0.52158034
346641762,0.5294016
346699705,0.44880766
347029018,0.4639672
347237662,0.46483043
347777229,0.4865827
347792395,0.652579
347846520,0.3972765
347890314,0.54849744
347891023,0.4655627
347968049,0.8843326
347997959,0.80974096
348087480,0.5176172
348252126,0.24979872
348299655,0.44606307
348300305,0.4483954
348312196,0.66175276
348390252,0.31280142
348715424,0.5171154
348768269,0.44867837
348780116,0.44166955
348798935,0.8877222
348829355,0.595441
348881125,0.6887623
349057651,0.59127694
349062639,0.5501852
349064077,0.54740435
349117062,0.49718168
349135900,0.18257986
349203625,0.3132575
349325417,0.04396089
349520106,0.2993174
349574827,0.7655247
349740639,0.9133393
349769224,0.6837041
350150636,0.63124526
350301171,0.54505074
350301375,0.80948997
350346286,0.53672284
350475394,0.4369351
350850070,0.5174843
350880597,0.37254578
350892926,0.6171823
351007758,0.7690834
351009033,0.2926255
351064978,0.41907638
351247297,0.6609089
351350310,0.42863074
351458431,0.70043975
351478212,0.922888
351556613,0.49337968
351570666,0.42555895
351626645,0.389337
351626677,0.37450287
351709901,0.46706253
351870818,0.34371093
351903076,0.5562573
351906979,0.50426143
351910368,0.66247225
351930690,0.66150856
351937292,0.82653576
351944028,0.7724044
351952725,0.29557142
352063715,0.6062248
352304476,0.352318
352433361,0.724943
352492469,0.45388183
352524116,0.5888032
352525528,0.5846501
352792500,0.58180064
352805660,0.3942698
352858135,0.466319
352875273,0.31690493
352952221,0.4676264
352975919,0.5361944
352982504,0.7512386
352999448,0.4276363
353152893,0.75604796
353190868,0.28683677
353434102,0.4314113
353558578,0.7435368
353565836,0.4020766
353680955,0.50559705
353716571,0.7156172
353739534,0.5124661
353740802,0.48238632
353755294,0.7729938
353825107,0.48317394
353956553,0.34992963
354036581,0.64780265
354277969,0.48933285
354279399,0.3771456
354401771,0.72013724
354470075,0.44731542
354630980,0.3441874
354851177,0.44308478
354865734,0.52756286
354883785,0.51959366
354886090,0.52256507
354962900,0.6867979
355457962,0.2623833
355468600,0.66122025
355506752,0.33919442
355611448,0.45153755
355644736,0.8170683
355780286,0.52296174
355880712,0.28953072
356207065,0.30885765
356210046,0.5214339
356225495,0.33730385
356556535,0.56876147
356777376,0.6889403
356913300,0.7166426
357094157,0.6193666
357130217,0.8061089
357161209,0.39916906
357198632,0.5418693
357242978,0.47510737
357328444,0.43375343
357392255,0.37135583
357412539,0.40862465
357491834,0.31052348
357676621,0.5412092
357735835,0.45587933
357737977,0.7081279
357738443,0.62821835
357763874,0.5049171
357805976,0.54796547
357930141,0.30469796
358033635,0.4418617
358071541,0.8017543
358082695,0.522452
358133117,0.41031685
358133322,0.8231731
358134174,0.7061854
358158194,0.50199974
358286029,0.5783413
358367305,0.6556217
358601673,0.32904515
358743198,0.34503025
358801341,0.53927904
358927366,0.39890668
359363766,0.7195193
359425336,0.49833268
359440342,0.42146704
359607388,0.28383777
359640299,0.39990616
359683844,0.5342596
359714148,0.6193644
359731521,0.8639194
359886535,0.51317716
359925895,0.46334118
359939409,0.605411
359958473,0.62024474
360028697,0.6031258
360246920,0.2864583
360479018,0.28028712
360520972,0.63364387
360576880,0.6151404
360593998,0.68385416
360614030,0.49203768
360679374,0.88013506
360694050,0.4987486
360732900,0.33759248
360747455,0.87765414
360773758,0.5489886
360774791,0.5389398
360775791,0.31897527
360831843,0.7771198
360842838,0.60432875
360893203,0.5019837
360917062,0.7520434
361444249,0.57001984
361445474,0.3765346
361470714,0.79104453
361474799,0.5121472
361618013,0.73925287
361635642,0.36506793
361719917,0.37373143
361741377,0.296086
361748084,0.17895298
361772294,0.3718215
361779038,0.48265144
361792723,0.7900527
361804385,0.7640024
361812471,0.44665253
361838300,0.35458916
361895634,0.6529555
361999961,0.37380868
362048527,0.5608608
362115220,0.39789665
362124102,0.46562636
362131860,0.4921781
362137791,0.4728879
362138222,0.5858018
362138697,0.45725822
362159981,0.8403895
362555755,0.44898155
362642160,0.28464332
362774426,0.6079771
362846020,0.96343917
362908240,0.75280416
363041092,0.42029905
363053742,0.59812784
363183611,0.6363272
363184093,0.32239422
363188213,0.5590465
363379905,0.5914012
363400018,0.6437902
363499927,0.8458241
363685876,0.5684001
363699190,0.4707503
363741118,0.5573736
363805176,0.61290634
363928926,0.49266803
364145924,0.26560348
364154532,0.5310044
364291767,0.46257988
364330408,0.86510795
364436412,0.51289195
364437917,0.5952772
364438252,0.6194423
364451945,0.72940797
364551028,0.34903502
364647295,0.42831597
364757689,0.78372025
364810641,0.305325
364849505,0.5215162
364930958,0.46024287
364951570,0.53379524
365143428,0.9684455
365216766,0.9708701
365341365,0.68712306
365543441,0.6532698
365543954,0.561754
365755530,0.46135893
365756295,0.56901133
366093713,0.36769563
366109599,0.62098485
366231488,0.43648925
366333963,0.56149876
366405863,0.32626367
366436280,0.41456935
366438704,0.12714393
366464585,0.15012135
366931171,0.66421145
367158961,0.7696758
367497876,0.38395432
367509831,0.2860283
367593084,0.37747636
367600081,0.810251
367613824,0.53295434
367952089,0.51062924
368058813,0.36960202
368202302,0.41517192
368222489,0.8945561
368250027,0.27398464
368287213,0.39146575
368401742,0.26541921
368576584,0.37999547
368628541,0.36225656
368686958,0.637487
368690261,0.7313057
368695128,0.41658497
368759571,0.43172312
368806397,0.41963238
368883181,0.7868454
368913895,0.7194202
369158858,0.6600505
369224999,0.86326796
369361735,0.51146686
369412056,0.60811573
369414018,0.35407487
369449862,0.49728087
369455107,0.97457105
369471522,0.38215148
369612546,0.6934096
369893012,0.49960726
369971680,0.7586744
369992967,0.48413444
370002358,0.51553893
370072016,0.44412842
370123736,0.6493628
370172066,0.69408464
370264490,0.43085396
370828211,0.72392017
370828354,0.7862966
371016847,0.38414228
371192906,0.30597436
371256000,0.66076344
371280147,0.43922472
371319875,0.39282873
371614783,0.5549618
371697709,0.47938243
371799935,0.2772622
371869947,0.44171533
372056654,0.7207058
372056868,0.60125893
372070201,0.87459487
372220095,0.52684414
372282486,0.8681532
372326152,0.39718464
372490892,0.91609585
372491007,0.85146296
372496787,0.28748992
372755822,0.40038687
372822304,0.34741223
372829388,0.7702319
372844061,0.14452268
372904721,0.3451241
373008997,0.701539
373023586,0.45673484
373033403,0.44020957
373098498,0.32817253
373168872,0.4480984
373378598,0.5589623
373493641,0.30550653
373500342,0.4064445
373507861,0.93664515
373569937,0.6777606
373582485,0.52656937
373646724,0.7432202
373652036,0.3330567
373675828,0.31739593
373740466,0.28207958
373890401,0.4284838
374024135,0.53851795
374047325,0.7146904
374052692,0.46515307
374053725,0.4284935
374064512,0.40780106
374120397,0.65599287
374120590,0.658486
374234878,0.5106514
374273629,0.6730369
374292466,0.4270652
374385869,0.4423565
374398991,0.09778896
374570427,0.48589063
374689067,0.4228825
374966034,0.17609018
375083006,0.6547883
375157867,0.671115
375245721,0.36371768
375369671,0.31409037
375455821,0.63540995
375568888,0.24010259
375635169,0.36382598
375787520,0.70467836
375816331,0.46383178
375926521,0.9237235
376074219,0.70659995
376147204,0.2301275
376164843,0.48505345
376204666,0.34237158
376219309,0.5133075
376330683,0.5893203
376347123,0.6180314
376385741,0.8169996
376409025,0.8463003
376711060,0.41360182
376971488,0.8179459
376972453,0.8249254
377041336,0.47465298
377196066,0.6678979
377323573,0.47585422
377369409,0.7304593
377480133,0.610698
377481701,0.2852457
377694722,0.39063498
377694727,0.40349352
377830506,0.51522535
377839730,0.42759827
378104606,0.5219516
378404666,0.4645905
378501960,0.6468125
378590296,0.56542516
378785247,0.62523633
378828275,0.39461926
378837885,0.60997987
378838113,0.45301187
379136013,0.5617746
379136428,0.5593561
379156426,0.5888283
379157227,0.55763394
379417557,0.32600254
379424465,0.3274876
379454860,0.4332095
379488116,0.5435893
379488496,0.5769024
379551206,0.42754772
379675254,0.46895757
379876899,0.2329398
380003440,0.55175346
380078893,0.6442065
380130289,0.49541932
380588019,0.4913217
380604091,0.41026777
380644084,0.69247705
380716257,0.34837943
380822028,0.45317712
380884517,0.60959905
380954333,0.88188463
381083216,0.5143237
381174390,0.32808477
381439864,0.47627547
381579046,0.5272367
381591297,0.36033705
381646423,0.76896167
381699706,0.6372323
381759001,0.3641292
381785304,0.49090296
381789217,0.6365676
381884822,0.67897356
382085321,0.37010932
382283182,0.8150571
382526986,0.6224899
382582458,0.2048975
382726076,0.60812724
382736788,0.718773
382840327,0.5229636
383382883,0.43201536
383388790,0.304805
383390162,0.27929884
383461998,0.28993392
383558881,0.88327014
383563984,0.3205188
383565035,0.61520815
383813025,0.66598177
383842208,0.2151008
383867696,0.8579151
383871446,0.8704108
383916574,0.4259972
383921581,0.2616925
383926750,0.43289852
383939709,0.40716195
383980397,0.48947373
384003691,0.83772135
384078643,0.44649786
384102271,0.35757938
384132076,0.73973376
384179300,0.7071552
384204304,0.4483553
384210057,0.8537219
384287854,0.70376503
384336031,0.89927655
384519043,0.65677106
384668634,0.4374242
384830869,0.47848606
384914559,0.32974732
384944741,0.29086754
385103483,0.33360925
385133059,0.3348913
385134952,0.3606274
385138459,0.15658382
385305150,0.6058648
385305240,0.83909136
385305669,0.56590605
385475351,0.5282853
385475933,0.5333577
385494450,0.7815579
385495210,0.7151208
385843376,0.5562218
385862629,0.7523003
386459020,0.5072388
386614460,0.67088866
386654850,0.8880891
386681637,0.6549702
386749389,0.8656646
387155887,0.3071813
387242369,0.35648945
387281878,0.4291259
387324457,0.3581502
387395272,0.6538175
387471238,0.8558719
387646296,0.7440193
387900572,0.3727247
388217593,0.65442324
388380275,0.7204974
388570246,0.42628986
388787290,0.4398769
388838081,0.5343215
388961368,0.36056438
388993582,0.5969213
389017178,0.92066085
389136373,0.3405452
389141212,0.48721758
389196607,0.34101638
389367127,0.37682614
389434117,0.34342813
389446873,0.5387676
389512284,0.24389929
389564572,0.4406978
389699259,0.2923526
389760166,0.38245273
389853255,0.413062
390051273,0.41231516
390185965,0.6311243
390211645,0.43721947
390340674,0.5541447
390441909,0.45707113
390445872,0.5667204
390607992,0.8579134
390617487,0.8882818
390657685,0.51022255
390695328,0.6135797
390698081,0.0
390698692,0.58792216
390717419,0.33252713
390911563,0.48492533
390985747,0.61526155
391221509,0.3296249
391271146,0.4007528
391374553,0.4604374
391375372,0.37852666
391516723,0.4313425
391841261,0.33162332
391958319,0.441423
392309995,0.63337773
392531402,0.625107
392578870,0.5638526
392923467,0.8146849
392945925,0.5214184
393021863,0.540442
393051511,0.6779518
393082209,0.43103412
393112091,0.95614636
393291821,0.43022293
393421335,0.41946748
393501261,0.41191405
393573664,0.34536764
393594621,0.7902313
393595024,0.62949103
393897359,0.42414227
393923529,0.8643696
393987374,0.29597604
394167456,0.18306887
394189103,0.36881572
394219681,0.51650983
394335076,0.28020647
394555841,0.7019272
394648648,0.9291825
394673197,0.8941024
394936291,0.36685225
394969836,0.31967655
394976608,0.4104755
395004574,0.65974694
395029030,0.362272
395062139,0.76642823
395074098,0.5555969
395074503,0.7363389
395095460,0.24814518
395431847,0.78233176
395657042,0.36457363
395683828,0.40099472
395746618,0.45885646
395973384,0.6908532
396226145,0.65853316
396227579,0.41134283
396240724,0.62161803
396245117,0.32396334
396390578,0.3899329
396600757,0.39384252
396603102,0.40416887
396794124,0.62263775
396795467,0.7992011
397006120,0.30125093
397012310,0.41680956
397013269,0.074358806
397044538,0.7677749
397559952,0.39899874
397565773,0.27477863
397608769,0.37660885
397656983,0.64796627
397717754,0.41358587
397722346,0.30641082
397994318,0.519407
398106556,0.3775809
398206341,0.2611468
398308174,0.45867324
398312206,0.69565576
398369714,0.44707412
398601475,0.25939423
398690250,0.32309464
398710980,0.48717716
398711308,0.28990614
398729810,0.44715166
398877046,0.7424771
398884046,0.716612
398969653,0.3899514
399025815,0.8982628
399058049,0.42442128
399111267,0.66873676
399151306,0.41590315
399159378,0.45596623
399236473,0.39125833
399241611,0.9379259
399242066,0.9006014
399323752,0.85459507
399662753,0.65675646
399828069,0.74558634
399909462,0.6098391
400044096,0.3441614
400168029,0.34950984
400343710,0.49989334
400553530,0.70275503
400758227,0.45558527
400802199,0.63820124
400843185,0.43841285
400969282,0.3926718
400969575,0.82189524
400999891,0.77602357
401186277,0.29711533
401214806,0.4878748
401278279,0.42311242
401292362,0.5705008
401589428,0.53282815
401672587,0.39965054
401709077,0.86737424
401745372,0.63953584
401778711,0.47134295
401882450,0.3546809
402080608,0.6784849
402378051,0.2108849
402417835,0.49525136
402440296,0.18369222
402531801,0.5669853
402628174,0.5164358
402714733,0.790589
402887939,0.5811736
402904940,0.3737836
402979494,0.49402392
402984565,0.37250993
403015815,0.1802062
403031243,0.49077997
403122128,0.39036065
403198200,0.8820802
403374511,0.8013671
403421638,0.7331527
403646433,0.45659542
403663061,0.36568138
403708372,0.39331135
403809236,0.6899704
403912276,0.2722026
404101963,0.76654106
404281714,0.32523087
404283692,0.44936898
404329048,0.4428437
404371408,0.62967265
404565341,0.6531923
404779529,0.74291223
404780706,0.8475109
404781573,0.53233093
406154998,0.307735
406223411,0.8734671
406279555,0.6131467
406545763,0.57013327
406707246,0.33240864
406911851,0.21072342
407138669,0.37025958
407198071,0.8108975
407199669,0.8048612
407348403,0.914619
407436857,0.61109114
407657883,0.8734589
407709575,0.5370854
407936608,0.82384
408002212,0.41593766
408143496,0.6423284
408146000,0.64080656
408288894,0.9612893
408339336,0.7104207
408453001,0.4354938
408458024,0.3181298
408470894,0.43696585
408611291,0.5958143
408705166,0.41484997
408723467,0.31903085
408751802,0.7714008
409192683,0.33456156
409216146,0.45221114
409238584,0.4368218
409244835,0.3823707
409275484,0.48706225
409354441,0.5568822
409460250,0.54301614
409613709,0.5259644
409689302,0.80346304
409689688,0.78075415
409879316,0.85616356
410027598,0.4876254
410166895,0.6469209
410172645,0.55616486
410182340,0.6113945
410639490,0.3729544
410785960,0.36071208
410825740,0.5136913
410879176,0.5280488
411035921,0.5193608
411169055,0.17398259
411215799,0.44089812
411507940,0.19209081
411512731,0.7101125
411540587,0.14340258
411688496,0.66758025
411742313,0.40010506
411843495,0.9290274
411942036,0.24789464
412088014,0.3395207
412237670,0.452712
412263958,0.8528849
412452171,0.7931928
412650136,0.7704565
412866613,0.35475963
412903124,0.22950046
412966751,0.39368495
412967711,0.42547935
412989243,0.33386844
413042614,0.6910229
413308266,0.20573646
413328996,0.4535971
413377748,0.68680316
413477463,0.39208177
413703516,0.45604083
413736054,0.6946052
413737949,0.8551942
413791991,0.50364125
413868247,0.5360699
413999373,0.3594699
414135102,0.31333765
414188919,0.42418474
414191076,0.40341747
414269835,0.20327431
414277447,0.22939996
414583931,0.68526405
414713119,0.8146639
414865489,0.59806997
414882047,0.70285136
414892064,0.34693313
414922625,0.35484278
415004057,0.8377439
415075964,0.5068599
415107236,0.624763
415120275,0.5318571
415247440,0.39647093
415321951,0.4435633
415450638,0.43742457
415510587,0.26347005
415567838,0.534531
415667720,0.37353703
415888499,0.47908622
415912741,0.5100286
415948195,0.46475163
416308285,0.67972374
416365395,0.8082498
416986395,0.6043553
417084895,0.5233099
417191038,0.6833131
417289359,0.65062535
417360444,0.3498991
417517979,0.8260952
417620908,0.2885876
417830326,0.29332948
418049819,0.68024397
418208598,0.34510553
418208969,0.81258756
418295378,0.7597245
418349032,0.43676382
418379056,0.32027087
418387855,0.49552935
418463192,0.7658702
418489349,0.3639607
418552093,0.4047072
418592780,0.3184756
418599353,0.36146742
418773486,0.44965836
418836569,0.84653854
419176687,0.5690161
419199086,0.85872257
419432094,0.7882514
419458285,0.451803
419477170,0.22066838
419614701,0.48292077
419684022,0.4887779
419804534,0.33229503
419976212,0.39224884
420171817,0.49660373
420204068,0.35219306
420208723,0.4397399
420275050,0.3178565
420302561,0.47033566
420305152,0.26885
420416087,0.33388838
420715830,0.40777442
420737039,0.78586054
420765433,0.58891034
420840002,0.3725848
421103139,0.8619367
421213792,0.3043386
421216349,0.35354325
421234437,0.35166702
421247005,0.54172754
421286593,0.6164086
421305413,0.6159599
421442940,0.40021563
421585117,0.47749072
421658106,0.61457324
421734931,0.9313603
421940481,0.5827775
421990655,0.833928
421998984,0.4300274
422003437,0.47207135
422010549,0.3588469
422212697,0.80080396
422240232,0.5006091
422240506,0.6379696
422258716,0.7092198
422259405,0.5169458
422268562,0.49242935
422341164,0.7206546
422552935,0.58494097
422605091,0.36603406
422642394,0.5473603
422642762,0.4337066
422723917,0.3405026
422748727,0.30746704
422805584,0.93166083
422886195,0.3378948
423117667,0.62415856
423118056,0.5385298
423134410,0.39632356
423477395,0.42898047
423628157,0.39387348
423630683,0.50561756
423731947,0.6654915
423734652,0.4370499
423783385,0.635828
423797651,0.31494159
423929113,0.26598725
423945021,0.92294204
424026717,0.28717852
424272010,0.34057525
424422424,0.25133556
424540968,0.27888766
424616177,0.5353283
424782699,0.44820783
424782783,0.45214397
424783315,0.4577338
424833133,0.5394338
424956590,0.43054464
425245378,0.4914209
425484373,0.3900329
425617268,0.4644078
425754807,0.4928219
425766556,0.642236
425801588,0.7479713
425802488,0.5341328
425891285,0.7444492
425944293,0.4995863
426058326,0.69080913
426128694,0.3294951
426128825,0.527811
426130748,0.41922933
426150015,0.4781436
426163924,0.30881825
426186360,0.40867865
426255143,0.25477085
426268634,0.7192232
426268887,0.68197507
426334123,0.45377773
426485242,0.35867864
426502830,0.6696432
426551076,0.38286418
426587074,0.80909294
426587398,0.37398145
426672559,0.33710006
426674458,0.40095884
426849701,0.46878114
426903226,0.5522961
427011726,0.22496872
427016782,0.65206826
427109185,0.5788237
427217674,0.6556897
427229136,0.4838996
427276089,0.0722395
427324296,0.81439126
427385554,0.3042627
427437496,0.6358685
427450431,0.39847663
427465241,0.5421319
427490889,0.5121527
427514908,0.85360074
427528572,0.5735107
427554370,0.3170498
427600549,0.40136972
427650012,0.6588781
427683317,0.5649163
427742112,0.5007033
427792437,0.5108374
427831628,0.4705806
428002223,0.35669997
428388979,0.6016016
428421096,0.53686166
428421466,0.45151204
428500073,0.3299561
428566798,0.7476804
428576498,0.56114185
428580584,0.67371047
428845659,0.47999522
428848228,0.5935537
428849547,0.2989913
429019180,0.61998665
429135865,0.59947413
429493932,0.77374303
429494226,0.6074991
429684806,0.4417806
429882255,0.36061585
429914955,0.17705157
430082908,0.83016634
430094302,0.35346046
430256462,0.50614405
430300744,0.92034596
430321369,0.41020295
430330745,0.31192306
430508600,0.4514003
430528836,0.6330163
430547401,0.3150787
430618511,0.82409316
430621473,0.5596674
430661239,0.37829426
430700444,0.81311166
430775481,0.39079762
430902979,0.21833102
430915779,0.5209489
430963276,0.66896075
430995260,0.60387367
431073802,0.6943653
431330131,0.9601461
431444233,0.8440738
431480780,0.3474321
431504638,0.94617546
431546398,0.4452127
431614188,0.88057876
431638161,0.28391042
431741158,0.3365381
431756989,0.562345
431936359,0.4355242
431953100,0.62093043
432151539,0.8570398
432210346,0.36220896
432216596,0.8320386
432257989,0.40035844
432463995,0.37782905
432521174,0.7696092
432846989,0.62686956
432868570,0.32854134
432876542,0.39554733
432877817,0.74035865
432926279,0.29160976
432939190,0.9664878
432950084,0.43453068
432954607,0.4020831
433003353,0.54927945
433104292,0.37853
433109982,0.68719196
433110776,0.5987225
433295286,0.7404807
433320542,0.6541107
433373756,0.4397202
433768665,0.8384612
433786444,0.33006918
433788599,0.3730909
433913646,0.28672537
433934186,0.87980914
433990982,0.80232877
434031037,0.2978266
434037987,0.4313202
434055914,0.33978873
434096617,0.40841237
434335534,0.59507555
434359942,0.52543634
434374079,0.6623547
434394817,0.50425804
434458185,0.4851186
434473623,0.25803003
434511500,0.3295001
434607788,0.31558996
434848999,0.84136176
434857545,0.64052594
434902514,0.53818727
434979838,0.52864987
434982271,0.51466626
435246720,0.7548496
435308915,0.45913184
435388901,0.34556204
435458242,0.48853648
435458570,0.39675632
435514177,0.54758453
436108126,0.38368207
436136458,0.63409334
436174177,0.7213257
436253219,0.52624923
436265148,0.3076743
436275410,0.4782789
436384659,0.37463012
436764111,0.53170013
436802581,0.6637762
436898928,0.41626975
436911447,0.5975701
436945726,0.77059984
436946277,0.7920629
436961797,0.48913026
437040636,0.3317495
437115088,0.48493412
437425793,0.5089637
437427119,0.6485677
437457682,0.3461528
437534084,0.7449649
437660937,0.7384135
437661440,0.795693
437840159,0.85271883
438040367,0.34366536
438080977,0.48108065
438094326,0.35597003
438098669,0.26001966
438173395,0.659307
438335519,0.834452
438336001,0.82839966
438336196,0.62034583
438336779,0.45717818
438353651,0.6754938
438403115,0.19539627
438524755,0.80954105
438529061,0.36329767
438586760,0.4848175
438588590,0.2809071
438684370,0.54215086
438855764,0.34145552
439157093,0.45877275
439160800,0.64674616
439186891,0.9651823
439187368,0.913417
439332967,0.6755877
439574415,0.8997349
439574800,0.55233747
439984042,0.56130004
440001346,0.5045202
440086856,0.37862185
440275371,0.3426806
440453956,0.35708472
440480157,0.18606241
440556895,0.34057578
440694031,0.3522426
440853942,0.49534804
440887986,0.38459587
441113751,0.5079501
441232939,0.59211046
441245689,0.32975686
441325773,0.66055197
441326054,0.62772536
441454904,0.30099225
441650005,0.5404102
441659726,0.58018655
441881102,0.3500701
441933575,0.34930605
442148698,0.5063586
442168150,0.36712414
442310329,0.6803894
442315655,0.81801593
442315740,0.5689692
442315875,0.94158816
442369849,0.21333088
442599447,0.769362
442725299,0.3567827
442764370,0.6090298
443105669,0.45403624
443231999,0.73968786
443290666,0.54187286
443307861,0.8151634
443308432,0.7944579
443323836,0.3118254
443437717,0.3817554
443438576,0.66157156
443484849,0.741997
443639118,0.1723764
443843009,0.6176457
444021816,0.24333869
444129261,0.71930885
444180363,0.30680412
444246396,0.9006372
444247480,0.94605076
444268589,0.54450136
444379748,0.42045838
444474950,0.38306195
444474992,0.8085865
444588772,0.590015
444589429,0.59637195
444841170,0.82101244
445047649,0.621535
445412091,0.47854972
445493530,0.4804404
445617901,0.7876875
445680824,0.46697336
445815044,0.6768044
446439286,0.42051053
446467411,0.52788174
446556795,0.5388127
446559397,0.22684306
446591531,0.78776217
446591545,0.8495757
446591558,0.73583114
446647583,0.8408946
446852647,0.4364281
446925166,0.29038444
446974991,0.31273982
447168090,0.31136948
447187002,0.91465604
447193698,0.8057039
447228885,0.18760382
447683224,0.66489476
448096950,0.38145372
448303712,0.5791347
448303802,0.63722175
448424001,0.6215874
448588023,0.2993633
448588944,0.7781828
448608313,0.47545037
448628807,0.490028
448690684,0.39844573
448706743,0.72448844
448717102,0.36109608
448992542,0.6903693
449418322,0.7333251
450122656,0.3479945
450144782,0.3109317
450354818,0.33589426
450418825,0.44476205
450925855,0.18913099
451121898,0.40186295
451191791,0.52762663
451268030,0.608635
451272775,0.5174308
451365327,0.535219
451592104,0.647635
451623999,0.33767077
451646380,0.3446393
451696737,0.46627572
451731520,0.6388419
451731735,0.6154
451781917,0.27859858
451931965,0.6096715
452262296,0.36311
452372414,0.54826456
452374808,0.6525971
452378784,0.54295987
452439882,0.4202668
452577390,0.21950534
452593841,0.14712627
452626231,0.50465137
452804214,0.68683594
452825198,0.39760128
452882215,0.31911695
452977139,0.81515884
453148938,0.5071304
453182863,0.6326139
453301459,0.6912431
453459554,0.43390217
453601377,0.3790927
453612645,0.72033036
453666607,0.4016194
453862880,0.5495227
454020945,0.47963673
454022312,0.5035335
454040304,0.9487877
454146092,0.58800006
454199564,0.7126394
454277116,0.5233768
