comment_id,score
385305669,2554.0
385475351,1810.0
385475933,4167.0
385494450,6522.0
385495210,4749.0
385843376,4437.0
385862629,3996.0
386459020,3657.0
386614460,6627.0
386654850,7393.0
386681637,5061.0
386749389,7041.0
387155887,1063.0
387242369,1454.0
387281878,2214.0
387324457,1794.0
387395272,6029.0
387471238,6844.0
387646296,6360.0
387900572,1087.0
388217593,4873.0
388380275,6130.0
388570246,1673.0
388787290,2665.0
388838081,3852.0
388961368,1208.0
388993582,5380.0
389017178,7219.0
389136373,150.0
389141212,3029.0
389196607,1123.0
389367127,1995.0
389434117,2524.0
389446873,4865.0
389512284,764.0
389564572,2053.0
389699259,1045.0
389760166,1951.0
389853255,2171.0
390051273,1072.0
390185965,5698.0
390211645,1406.0
390340674,5141.0
390441909,2031.0
390445872,5299.0
390607992,6970.0
390617487,7065.0
390657685,2884.0
390695328,3298.0
390698081,3.0
390698692,2592.0
390717419,1592.0
390911563,4336.0
390985747,4275.0
391221509,1843.0
391271146,2962.0
391374553,1570.0
391375372,3572.0
391516723,1982.0
391841261,362.0
391958319,2532.0
392309995,5086.0
392531402,4923.0
392578870,5147.0
392923467,6711.0
392945925,4502.0
393021863,1936.0
393051511,4523.0
393082209,4251.0
393112091,7479.0
393291821,2743.0
393421335,858.0
393501261,1475.0
393573664,1524.0
393594621,7040.0
393595024,6172.0
393897359,5227.0
393923529,7049.0
393987374,629.0
394167456,256.0
394189103,964.0
394219681,3184.0
394335076,2625.0
394555841,5983.0
394648648,7262.0
394673197,6997.0
394936291,1478.0
394969836,1037.0
394976608,1181.0
395004574,5622.0
395029030,1549.0
395062139,6399.0
395074098,5258.0
395074503,6423.0
395095460,207.0
395431847,6835.0
395657042,824.0
395683828,2373.0
395746618,2208.0
395973384,6171.0
396226145,5498.0
396227579,1237.0
396240724,4688.0
396245117,2942.0
396390578,1650.0
396600757,927.0
396603102,1264.0
396794124,5971.0
396795467,6887.0
397006120,3138.0
397012310,3358.0
397013269,193.0
397044538,6334.0
397559952,913.0
397565773,183.0
397608769,4579.0
397656983,3722.0
397717754,3412.0
397722346,1708.0
397994318,3629.0
398106556,402.0
398206341,491.0
398308174,2517.0
398312206,6678.0
398369714,2776.0
398601475,891.0
398690250,1586.0
398710980,3334.0
398711308,2619.0
398729810,2122.0
398877046,5293.0
398884046,6585.0
398969653,1949.0
399025815,7009.0
399058049,1176.0
399111267,6089.0
399151306,329.0
399159378,4010.0
399236473,3355.0
399241611,7471.0
399242066,7389.0
399323752,7139.0
399662753,3717.0
399828069,6007.0
399909462,4241.0
400044096,1132.0
400168029,2583.0
400343710,641.0
400553530,5955.0
400758227,2670.0
400802199,5429.0
400843185,3429.0
400969282,5381.0
400969575,6938.0
400999891,6641.0
401186277,51.0
401214806,1993.0
401278279,4297.0
401292362,4899.0
401589428,3247.0
401672587,2863.0
401709077,7006.0
401745372,5314.0
401778711,2266.0
401882450,4187.0
402080608,5948.0
402378051,967.0
402417835,4516.0
402440296,753.0
402531801,1835.0
402628174,5249.0
402714733,6753.0
402887939,5292.0
402904940,992.0
402979494,3528.0
402984565,2118.0
403015815,121.0
403031243,4532.0
403122128,1888.0
403198200,7210.0
403374511,6642.0
403421638,6512.0
403646433,3179.0
403663061,780.0
403708372,2938.0
403809236,5790.0
403912276,750.0
404101963,6571.0
404281714,2391.0
404283692,3727.0
404329048,3260.0
404371408,4804.0
404565341,5138.0
404779529,6371.0
404780706,7331.0
404781573,4659.0
406154998,821.0
406223411,7208.0
406279555,5585.0
406545763,2667.0
406707246,2542.0
406911851,611.0
407138669,723.0
407198071,6499.0
407199669,6612.0
407348403,6965.0
407436857,5019.0
407657883,7114.0
407709575,4656.0
407936608,6624.0
408002212,1722.0
408143496,5531.0
408146000,5548.0
408288894,7379.0
408339336,5856.0
408453001,1405.0
408458024,1276.0
408470894,2788.0
408611291,4098.0
408705166,714.0
408723467,4131.0
408751802,6708.0
409192683,673.0
409216146,3158.0
409238584,3375.0
409244835,2388.0
409275484,1906.0
409354441,3347.0
409460250,5313.0
409613709,2080.0
409689302,6759.0
409689688,6099.0
409879316,6825.0
410027598,4140.0
410166895,4939.0
410172645,5198.0
410182340,5540.0
410639490,3718.0
410785960,1029.0
410825740,3700.0
410879176,2851.0
411035921,4088.0
411169055,295.0
411215799,534.0
411507940,44.0
411512731,6112.0
411540587,499.0
411688496,5478.0
411742313,729.0
411843495,7299.0
411942036,638.0
412088014,1412.0
412237670,1777.0
412263958,7131.0
412452171,6403.0
412650136,6142.0
412866613,1391.0
412903124,173.0
412966751,4730.0
412967711,1551.0
412989243,2312.0
413042614,6352.0
413308266,877.0
413328996,3957.0
413377748,5999.0
413477463,4106.0
413703516,2941.0
413736054,5458.0
413737949,7148.0
413791991,2963.0
413868247,5106.0
413999373,2866.0
414135102,511.0
414188919,1747.0
414191076,1096.0
414269835,315.0
414277447,483.0
414583931,6366.0
414713119,6955.0
414865489,4814.0
414882047,5069.0
414892064,267.0
414922625,1786.0
415004057,6913.0
415075964,2967.0
415107236,4967.0
415120275,4062.0
415247440,2829.0
415321951,2058.0
415450638,2347.0
415510587,941.0
415567838,3932.0
415667720,3470.0
415888499,4323.0
415912741,1299.0
415948195,3450.0
416308285,5918.0
416365395,6729.0
416986395,4097.0
417084895,1831.0
417191038,5868.0
417289359,5296.0
417360444,3061.0
417517979,6792.0
417620908,522.0
417830326,639.0
418049819,5181.0
418208598,364.0
418208969,6868.0
418295378,6555.0
418349032,1769.0
418379056,516.0
418387855,4174.0
418463192,6139.0
418489349,3117.0
418552093,1614.0
418592780,1865.0
418599353,518.0
418773486,1802.0
418836569,6446.0
419176687,5306.0
419199086,6767.0
419432094,6893.0
419458285,3398.0
419477170,160.0
419614701,2999.0
419684022,2412.0
419804534,2017.0
419976212,2090.0
420171817,3518.0
420204068,4112.0
420208723,710.0
420275050,1140.0
420302561,4138.0
420305152,231.0
420416087,414.0
420715830,5469.0
420737039,6581.0
420765433,4613.0
420840002,2263.0
421103139,7079.0
421213792,996.0
421216349,1026.0
421234437,659.0
421247005,3943.0
421286593,4558.0
421305413,5479.0
421442940,1235.0
421585117,2427.0
421658106,5043.0
421734931,7329.0
421940481,5659.0
421990655,6793.0
421998984,2955.0
422003437,5210.0
422010549,3071.0
422212697,6744.0
422240232,4537.0
422240506,5581.0
422258716,5474.0
422259405,4793.0
422268562,4329.0
422341164,6264.0
422552935,4738.0
422605091,2282.0
422642394,4388.0
422642762,3185.0
422723917,1694.0
422748727,2097.0
422805584,7095.0
422886195,1972.0
423117667,4546.0
423118056,3749.0
423134410,4664.0
423477395,2286.0
423628157,1272.0
423630683,5159.0
423731947,5386.0
423734652,900.0
423783385,5387.0
423797651,1571.0
423929113,745.0
423945021,7286.0
424026717,2414.0
424272010,1018.0
424422424,660.0
424540968,3804.0
424616177,3923.0
424782699,2817.0
424782783,3141.0
424783315,4398.0
424833133,2092.0
424956590,3223.0
425245378,3582.0
425484373,1131.0
425617268,579.0
425754807,2944.0
425766556,3859.0
425801588,6281.0
425802488,4640.0
425891285,6384.0
425944293,1111.0
426058326,5576.0
426128694,1883.0
426128825,4337.0
426130748,3107.0
426150015,4980.0
426163924,2444.0
426186360,1193.0
426255143,1200.0
426268634,6108.0
426268887,5867.0
426334123,3210.0
426485242,1644.0
426502830,5837.0
426551076,1023.0
426587074,6691.0
426587398,3934.0
426672559,1100.0
426674458,853.0
426849701,2538.0
426903226,2745.0
427011726,222.0
427016782,4528.0
427109185,4857.0
427217674,4350.0
427229136,3433.0
427276089,9.0
427324296,6720.0
427385554,348.0
427437496,5156.0
427450431,2039.0
427465241,4330.0
427490889,3464.0
427514908,6937.0
427528572,4051.0
427554370,3011.0
427600549,2034.0
427650012,6344.0
427683317,4830.0
427742112,854.0
427792437,2972.0
427831628,2869.0
428002223,1655.0
428388979,4638.0
428421096,3820.0
428421466,1836.0
428500073,1600.0
428566798,6760.0
428576498,5277.0
428580584,6159.0
428845659,4635.0
428848228,4948.0
428849547,1004.0
429019180,4517.0
429135865,3915.0
429493932,6498.0
429494226,5509.0
429684806,2395.0
429882255,2254.0
429914955,130.0
430082908,7013.0
430094302,1442.0
430256462,2354.0
430300744,7418.0
430321369,2138.0
430330745,1314.0
430508600,4400.0
430528836,5121.0
430547401,430.0
430618511,6667.0
430621473,4621.0
430661239,2050.0
430700444,6675.0
430775481,501.0
430902979,565.0
430915779,3267.0
430963276,5990.0
430995260,3196.0
431073802,5180.0
431330131,7242.0
431444233,6832.0
431480780,1165.0
431504638,7155.0
431546398,1481.0
431614188,7230.0
431638161,1077.0
431741158,1734.0
431756989,3397.0
431936359,2489.0
431953100,6197.0
432151539,7031.0
432210346,683.0
432216596,6847.0
432257989,1319.0
432463995,4042.0
432521174,6266.0
432846989,6034.0
432868570,1244.0
432876542,2375.0
432877817,6305.0
432926279,708.0
432939190,7402.0
432950084,2651.0
432954607,2094.0
433003353,3826.0
433104292,1297.0
433109982,6276.0
433110776,5528.0
433295286,6368.0
433320542,5634.0
433373756,3007.0
433768665,7036.0
433786444,1119.0
433788599,1724.0
433913646,287.0
433934186,6928.0
433990982,6726.0
434031037,321.0
434037987,460.0
434055914,1324.0
434096617,2445.0
434335534,5658.0
434359942,3617.0
434374079,5871.0
434394817,2725.0
434458185,3408.0
434473623,561.0
434511500,1152.0
434607788,2679.0
434848999,6631.0
434857545,5195.0
434902514,3333.0
434979838,4292.0
434982271,4180.0
435246720,6115.0
435308915,4849.0
435388901,872.0
435458242,4050.0
435458570,1450.0
435514177,5577.0
436108126,1387.0
436136458,5879.0
436174177,5765.0
436253219,3131.0
436265148,1333.0
436275410,3388.0
436384659,2399.0
436764111,3497.0
436802581,6051.0
436898928,1313.0
436911447,5742.0
436945726,6577.0
436946277,6699.0
436961797,4838.0
437040636,355.0
437115088,4152.0
437425793,2680.0
437427119,5609.0
437457682,538.0
437534084,6491.0
437660937,6077.0
437661440,6429.0
437840159,6824.0
438040367,1514.0
438080977,2891.0
438094326,1382.0
438098669,154.0
438173395,5554.0
438335519,6822.0
438336001,6750.0
438336196,5855.0
438336779,1821.0
438353651,5838.0
438403115,304.0
438524755,6941.0
438529061,615.0
438586760,3678.0
438588590,388.0
438684370,2025.0
438855764,760.0
439157093,2594.0
439160800,5753.0
439186891,7474.0
439187368,7215.0
439332967,5336.0
439574415,6858.0
439574800,4671.0
439984042,3317.0
440001346,2178.0
440086856,1520.0
440275371,680.0
440453956,294.0
440480157,342.0
440556895,1150.0
440694031,2719.0
440853942,4526.0
440887986,1163.0
441113751,4901.0
441232939,3811.0
441245689,1534.0
441325773,6242.0
441326054,5187.0
441454904,796.0
441650005,5526.0
441659726,5304.0
441881102,612.0
441933575,1354.0
442148698,1741.0
442168150,3275.0
442310329,5067.0
442315655,6873.0
442315740,6474.0
442315875,7438.0
442369849,426.0
442599447,6829.0
442725299,1289.0
442764370,5725.0
443105669,2110.0
443231999,5861.0
443290666,3601.0
443307861,6909.0
443308432,6534.0
443323836,535.0
443437717,2063.0
443438576,5813.0
443484849,6388.0
443639118,21.0
443843009,5378.0
444021816,439.0
444129261,4770.0
444180363,880.0
444246396,7222.0
444247480,7407.0
444268589,3468.0
444379748,2222.0
444474950,314.0
444474992,6976.0
444588772,2986.0
444589429,3074.0
444841170,6786.0
445047649,4290.0
445412091,2180.0
445493530,3955.0
445617901,6516.0
445680824,2616.0
445815044,5638.0
446439286,2306.0
446467411,3037.0
446556795,3055.0
446559397,1963.0
446591531,6390.0
446591545,6806.0
446591558,6116.0
446647583,6846.0
446852647,3306.0
446925166,3663.0
446974991,2481.0
447168090,653.0
447187002,7303.0
447193698,6154.0
447228885,334.0
447683224,4722.0
448096950,1349.0
448303712,5029.0
448303802,6052.0
448424001,5389.0
448588023,1977.0
448588944,6523.0
448608313,2446.0
448628807,3531.0
448690684,2722.0
448706743,5465.0
448717102,776.0
448992542,6319.0
449418322,5440.0
450122656,2607.0
450144782,1566.0
450354818,3392.0
450418825,2211.0
450925855,573.0
451121898,808.0
451191791,5654.0
451268030,4986.0
451272775,5443.0
451365327,4315.0
451592104,5199.0
451623999,3305.0
451646380,3773.0
451696737,3696.0
451731520,5987.0
451731735,2668.0
451781917,447.0
451931965,3878.0
452262296,1928.0
452372414,4496.0
452374808,5497.0
452378784,4788.0
452439882,2051.0
452577390,868.0
452593841,22.0
452626231,1388.0
452804214,5809.0
452825198,4596.0
452882215,973.0
452977139,6823.0
453148938,5279.0
453182863,4571.0
453301459,6367.0
453459554,1081.0
453601377,934.0
453612645,6339.0
453666607,749.0
453862880,4041.0
454020945,3841.0
454022312,4481.0
454040304,7491.0
454146092,5004.0
454199564,5623.0
454277116,3685.0
454348963,1957.0
454464828,3431.0
454553193,1047.0
454654301,3505.0
454709076,2685.0
454754741,6503.0
454786757,4293.0
454836827,1800.0
454838949,189.0
454847194,4866.0
454869763,1348.0
455055089,6821.0
455055747,6124.0
455144692,4562.0
455250030,1546.0
455282726,5945.0
455285659,6064.0
455333636,4217.0
455605289,7513.0
455605725,6118.0
455766275,1061.0
455772196,186.0
455790426,4947.0
455819631,5828.0
455820274,3951.0
455844572,4928.0
455844704,4768.0
455954043,3794.0
456050936,2893.0
456388921,3151.0
456676078,5489.0
456682714,1489.0
456771438,2601.0
456810973,1809.0
456811853,2511.0
456812738,1554.0
456896279,5878.0
456911901,5693.0
456912218,4236.0
457070031,5736.0
457291346,2609.0
457417171,4373.0
457494711,1224.0
457531115,6318.0
457896364,1848.0
457991723,3453.0
458047373,2160.0
458122453,2002.0
458211447,2932.0
458215227,1146.0
458231888,221.0
458450336,1638.0
458552098,5097.0
458682375,3076.0
458813464,5488.0
459258858,2918.0
459350494,2753.0
459365392,285.0
459378077,6395.0
459378692,7527.0
459379650,7072.0
459401943,6408.0
459501270,5308.0
459759902,855.0
459813199,391.0
459815801,407.0
460189633,4622.0
460563270,2961.0
460563851,1833.0
460563984,6181.0
460694573,1118.0
460699744,5982.0
460701036,4444.0
460725222,4652.0
460745338,3047.0
460762610,5222.0
460887374,1899.0
461225483,1093.0
461361118,4059.0
461452338,4655.0
461491872,3458.0
461804912,5926.0
461865371,2858.0
461974690,6092.0
462070750,6014.0
462658797,1180.0
462678099,6289.0
462765138,3971.0
462800135,1955.0
462866202,2253.0
462893222,3777.0
462920876,302.0
462939235,1598.0
463030283,2770.0
463060991,3254.0
463199397,93.0
463562050,517.0
463796598,6752.0
463850557,3599.0
463947914,3681.0
463947948,3452.0
463947986,3214.0
464281092,5963.0
464350503,6962.0
464434494,2220.0
464451830,7024.0
464482883,5237.0
464485504,6479.0
464488095,91.0
464494462,7537.0
464494599,6665.0
464594428,4025.0
464612380,5371.0
464617131,5620.0
464691299,5427.0
464691819,3291.0
464845622,5557.0
464846401,6292.0
464875367,3278.0
464889804,4495.0
464903148,6445.0
465002886,6462.0
465231409,6460.0
465636405,2327.0
465724512,2044.0
465814555,5941.0
465832598,6724.0
465877930,6203.0
465958271,3017.0
466058385,5483.0
466060821,6573.0
466400409,2949.0
466599103,2182.0
466619261,7450.0
466679328,2204.0
466688260,3569.0
466715887,411.0
466795729,3365.0
466823475,3170.0
466922529,3742.0
466945135,5625.0
466952116,2045.0
466991024,2684.0
467245957,5441.0
467246804,2501.0
467249995,4191.0
467264401,4892.0
467285834,870.0
467417130,3691.0
467594292,5143.0
467695557,1488.0
467759898,5166.0
467843087,1035.0
468039221,5103.0
468041963,199.0
468042705,6484.0
468103135,6656.0
468232844,2087.0
468233186,4176.0
468333595,6727.0
468336653,5607.0
468594167,3249.0
468697958,3361.0
468802020,1521.0
468909093,6903.0
468919415,278.0
469233599,4781.0
469276736,7321.0
469301940,3258.0
469406662,5711.0
469488226,5131.0
469527202,3163.0
469901462,1763.0
469996643,6944.0
470006681,450.0
470169671,4242.0
470241454,1498.0
470283751,6082.0
470492278,468.0
470502151,1215.0
470502581,2924.0
470572841,6501.0
470585781,6626.0
470586675,1280.0
470926747,817.0
470926923,1506.0
471160200,1884.0
471269053,5543.0
471389950,2473.0
471427849,6733.0
471635975,3491.0
471670425,3441.0
471829260,1746.0
471991528,2873.0
472405176,5863.0
472406116,4911.0
472513990,926.0
472818909,762.0
472911644,4201.0
473103550,4954.0
473122304,392.0
473137442,3887.0
473153215,696.0
473244297,368.0
473321374,5669.0
473389341,666.0
473442858,3406.0
473727383,1717.0
473857466,4819.0
474146181,6058.0
474226731,370.0
474300564,5457.0
474383637,1154.0
474480680,5009.0
474576321,2608.0
474762680,6700.0
474775653,5786.0
474911939,1232.0
474972454,10.0
475059296,6517.0
475320499,3072.0
475335027,1767.0
475711528,3720.0
475739901,5565.0
475742732,7473.0
475742904,7311.0
475996645,6730.0
476020574,4693.0
476109426,1308.0
476122908,5594.0
476140487,7099.0
476259335,5546.0
476502056,842.0
476507761,7360.0
476570489,7268.0
476803316,3726.0
476868572,2196.0
476944150,1589.0
476949687,4937.0
477008931,4896.0
477239759,2287.0
477242919,7485.0
477348744,7383.0
477348868,5464.0
477681013,770.0
477701409,5694.0
477784964,3478.0
477969737,6897.0
478171819,504.0
478175729,6193.0
478578360,919.0
478693314,2777.0
478806800,3567.0
478843010,7052.0
478859423,6041.0
479096083,5487.0
479344431,292.0
479495037,2223.0
479497476,1685.0
479585265,3833.0
479605227,4992.0
479634393,3527.0
479697582,1383.0
479822826,7366.0
479885960,2241.0
479927732,3175.0
480066460,734.0
480067021,6160.0
480069763,225.0
480231085,2019.0
480580517,3853.0
480583508,3124.0
480597841,1386.0
480622406,25.0
480975656,1477.0
481271812,1904.0
481356598,2480.0
481360711,5564.0
481477625,2403.0
481721525,4306.0
481740514,3621.0
481852738,836.0
481936227,2364.0
481969878,5601.0
481970432,5666.0
482288430,5624.0
482521146,5100.0
482639287,5814.0
483593908,251.0
483597237,5637.0
483835354,4931.0
484013260,1294.0
484048092,4125.0
484108942,4028.0
484294571,6209.0
484551323,1639.0
484557460,247.0
484636359,1837.0
484646562,4568.0
484717100,23.0
484779071,136.0
484804976,1327.0
485055520,6692.0
485068088,5967.0
485118928,3980.0
485240021,6818.0
485244164,2969.0
485306941,5904.0
485345388,6991.0
485372895,5825.0
485585361,4321.0
485586529,5007.0
485588191,6676.0
485634840,5599.0
485666407,4417.0
485948511,7021.0
485953449,1127.0
485954135,234.0
485984389,7451.0
486020011,4268.0
486260451,2192.0
486326886,320.0
486721568,4.0
486727584,5643.0
486957687,3486.0
487188214,4876.0
487262934,5977.0
487614204,1204.0
487649596,4156.0
487714600,3605.0
487734731,3535.0
487806041,1134.0
487808455,1389.0
487808846,1434.0
487817025,2943.0
487859742,3881.0
488050581,4745.0
488066150,4011.0
488092200,2814.0
488170793,2276.0
488447480,965.0
488447622,4924.0
488542747,552.0
488702158,4166.0
488704108,5645.0
488763470,6268.0
488940187,230.0
489058844,6587.0
489212589,4977.0
489277363,1170.0
489495553,7170.0
489521064,5065.0
489802410,412.0
490009927,5176.0
490010809,5217.0
490070858,5757.0
490154453,6098.0
490355894,4414.0
490709187,7064.0
490963323,752.0
491059222,6536.0
491388764,2140.0
491530533,1943.0
491611800,2475.0
491619369,2079.0
491737241,6453.0
492044278,6539.0
492146409,1922.0
492317023,1509.0
492377046,4718.0
492377793,4732.0
492406959,3149.0
492435872,5208.0
492509931,4944.0
492573899,5923.0
492603389,6021.0
492603838,6158.0
492847905,510.0
493018998,1674.0
493041166,6574.0
493061721,1766.0
493497652,1504.0
493535002,5442.0
493571501,2101.0
493704852,2864.0
493768870,4880.0
493997010,850.0
493998204,3744.0
494085695,4903.0
494147765,2937.0
494149481,5894.0
494197033,6358.0
494197800,5105.0
494282106,6020.0
494463632,907.0
494469550,1034.0
494585965,5895.0
494686802,1492.0
494780487,3201.0
494863416,7088.0
494890746,978.0
494967015,2361.0
495094706,4283.0
495129830,984.0
495163043,6381.0
495478028,1343.0
495513628,153.0
495568746,4399.0
495570236,6165.0
495638164,97.0
495688508,5942.0
495714068,2677.0
495746804,5071.0
495844553,419.0
496123096,3296.0
496443345,7284.0
496444389,5399.0
496565796,4401.0
496899725,3832.0
497008854,6670.0
497011833,7004.0
497157078,4349.0
497191419,3340.0
497247364,5033.0
497364066,4458.0
497469603,2158.0
497559255,4683.0
497590461,3924.0
497651533,6545.0
497651837,6207.0
497652242,2194.0
497652578,2643.0
497652725,4642.0
497810803,6195.0
497827254,6650.0
497844570,159.0
497896857,2550.0
498147589,4234.0
498289458,912.0
498297569,3232.0
498298268,3529.0
498298626,3875.0
498375651,5951.0
498421119,6464.0
498523274,5772.0
498523837,6434.0
498524022,5761.0
498753111,3589.0
498889210,3426.0
498922858,6601.0
498972186,722.0
499120028,3783.0
499228734,3655.0
499249728,690.0
499602498,6756.0
499617263,4557.0
499617804,5914.0
499851150,16.0
499896220,4978.0
499976031,7202.0
499992841,2190.0
500089270,2089.0
500417161,4909.0
500432907,1783.0
500439669,2953.0
500462312,4039.0
500490181,1894.0
500495274,3705.0
500495605,2108.0
500514489,2149.0
500610294,3386.0
500861727,3043.0
500995808,2830.0
501397705,6996.0
501720037,7005.0
501720124,7015.0
501720306,6187.0
501720862,6746.0
501867294,3420.0
501897893,5021.0
502491117,3378.0
502510538,3018.0
502520638,6103.0
502651140,3460.0
502679573,1622.0
502875684,739.0
503031702,5925.0
503120280,3492.0
503138642,5272.0
503266391,5633.0
503277121,4130.0
503329506,6814.0
503418288,588.0
503497029,4766.0
504016135,602.0
504071662,3682.0
504136456,7207.0
504140615,2737.0
504143017,5504.0
504144085,2960.0
504145199,6544.0
504189084,7191.0
504207100,2730.0
504235362,3896.0
504235566,2084.0
504308177,2305.0
504570375,6337.0
504598250,1507.0
