comment_id,score
330815595,0.43574375
330911431,0.5523493
331080650,0.5168278
331149895,0.557507
331179730,0.60069346
331206876,0.5522929
331288067,0.39587107
331326947,0.53315884
331347343,0.360233
331398960,0.5316065
331422584,0.6909603
331503700,0.9510317
331689882,0.40768018
331745800,0.40368095
331983976,0.46617866
332126684,0.36578947
332275791,0.80923986
332404880,0.23370206
332592857,0.88807887
332593077,0.5987105
332593809,0.37265953
332608752,0.7943702
332609775,0.5467534
332612159,0.25388774
332676178,0.42356306
332753440,0.806571
332821627,0.7306234
332822067,0.8090343
332836284,0.59245294
332836465,0.33167812
332836630,0.5998058
332873194,0.53951997
332875398,0.45750502
332875524,0.42369774
332933569,0.55453426
332980446,0.88499945
333083286,0.3920671
333083909,0.94903755
333269683,0.48464385
333274605,0.41315624
333276251,0.63231367
333374456,0.5438513
333425570,0.5442991
333452183,0.5381413
333552865,0.37872815
333566208,0.40241554
333634330,0.7755037
333660909,0.45238397
333682057,0.4945441
333683053,0.58218527
333697867,0.4662635
333810188,0.7060436
333885394,0.50672364
333932281,0.3529749
333969016,0.40423393
334119655,0.24211158
334127959,0.43708944
334129134,0.4438136
334291427,0.4209535
334582363,0.5414662
334630631,0.93165034
334740142,0.5733758
334781913,0.64686817
334803915,0.5337496
334805948,0.525216
334846844,0.42434233
335007902,0.5260169
335051293,0.47148606
335177336,0.50232077
335230661,0.6670354
335263469,0.6441059
335360007,0.6164484
335360252,0.6079446
335597064,0.6188366
335610802,0.59354883
335680135,0.39497533
335697584,0.9007604
335698062,0.7156129
335752748,0.70732176
335831189,0.47912174
335934266,0.59905165
336121809,0.5587176
336183392,0.47909933
336278703,0.5066002
336436819,0.5467096
336437334,0.91050625
336466896,0.33864677
336474446,0.5854782
336510868,0.3126775
336543667,0.31718922
336622989,0.49421152
336966519,0.83534175
336968209,0.48341843
337093938,0.3700142
337118021,0.42007244
337251551,0.3196364
337344366,0.527278
337385933,0.3915002
337576877,0.48429477
337645640,0.7974653
337686574,0.5264274
337860432,0.40687558
338059631,0.31434026
338200847,0.3799462
338247650,0.8185245
338285604,0.56242305
338373412,0.22224681
338461176,0.75186515
338521794,0.29225042
338529525,0.4197996
338601691,0.57407504
338890306,0.92578065
338936379,0.6247036
338936890,0.70703924
338956425,0.7448355
339019908,0.75165856
339106069,0.47412452
339168917,0.3083476
339190005,0.22878844
339217563,0.24124943
339264492,0.5342505
339264823,0.5037631
339265390,0.5112755
339277592,0.9254161
339281444,0.42279094
339313773,0.29147276
339320376,0.6117636
339395906,0.5709377
339411967,0.4755139
339419390,0.36830452
339478276,0.8226976
339478966,0.8261828
339485582,0.29959962
339502205,0.63187236
339532123,0.43760997
339571971,0.7206269
339649227,0.9494741
339710017,0.68130076
339742388,0.3311351
339808748,0.506735
339814809,0.71081847
339823333,0.79827976
339835246,0.5934917
339848339,0.6815834
340040877,0.25736058
340110889,0.57715946
340212789,0.72805977
340213471,0.37551448
340286510,0.32403326
340362418,0.27793238
340405022,0.8471298
340492202,0.32719812
340682233,0.60332197
340815599,0.69991994
341047769,0.8877721
341146903,0.6940566
341213977,0.93080455
341413508,0.44674727
341425236,0.77265114
341433064,0.3591639
341462599,0.7522736
341652695,0.41115764
341674224,0.39282614
341774596,0.3408767
341863393,0.6620216
341995309,0.9004658
342212724,0.46042508
342237351,0.7808329
342261678,0.72084343
342418929,0.6441404
342419965,0.72859204
342452871,0.45311192
342516933,0.53159696
342533435,0.6947016
342616563,0.7750234
342621012,0.2602441
342638064,0.5023543
342682548,0.6061184
342862106,0.62715083
342890023,0.2944143
342891147,0.39340156
342915170,0.58128566
343164205,0.39525977
343247741,0.47518656
343346620,0.4575813
343404614,0.71935123
343423838,0.43836612
343436681,0.38070866
343504817,0.7953297
343519927,0.77098066
343521082,0.30704916
343684437,0.28622264
343696371,0.37222993
343774656,0.38820726
343786584,0.8792019
343786834,0.9258579
343787169,0.83619636
343991686,0.66835296
344045174,0.45301837
344073780,0.4012877
344246102,0.3197629
344351249,0.65161884
344405581,0.87154186
344417498,0.5005443
344458296,0.60844785
344613426,0.6657537
344817574,0.8146936
344828605,0.62461907
344979700,0.46398032
345005527,0.431314
345043812,0.40376163
345043888,0.42091134
345143794,0.6089955
345282402,0.43076116
345586721,0.8160087
345588637,0.585481
345596815,0.70103073
345671953,0.4009058
345862997,0.4143304
345883980,0.43410254
345891978,0.6414014
345973278,0.6721241
346123832,0.41204748
346152437,0.39930877
346227744,0.5159087
346245332,0.46515217
346429437,0.34065455
346433069,0.7367237
346501422,0.6926439
346598973,0.1744587
346641598,0.560199
346641762,0.5734445
346699705,0.5050912
347029018,0.5167431
347237662,0.46570688
347777229,0.46508554
347792395,0.64795053
347846520,0.4563486
347890314,0.56003606
347891023,0.48901084
347968049,0.90124035
347997959,0.77120596
348087480,0.5373617
348252126,0.32973137
348299655,0.5227488
348300305,0.4860762
348312196,0.6618175
348390252,0.359732
348715424,0.5334522
348768269,0.46031484
348780116,0.4892546
348798935,0.8634272
348829355,0.64876026
348881125,0.64119196
349057651,0.5940318
349062639,0.5608647
349064077,0.55684423
349117062,0.52101785
349135900,0.19580454
349203625,0.3504665
349325417,0.17488712
349520106,0.38299432
349574827,0.79261535
349740639,0.9189463
349769224,0.7103106
350150636,0.63746005
350301171,0.56758505
350301375,0.80894125
350346286,0.5962484
350475394,0.5052009
350850070,0.5534515
350880597,0.4078876
350892926,0.63033265
351007758,0.7775125
351009033,0.3118879
351064978,0.42765674
351247297,0.60370976
351350310,0.47659877
351458431,0.68957794
351478212,0.9151711
351556613,0.47507128
351570666,0.5085787
351626645,0.44266498
351626677,0.4254115
351709901,0.50272197
351870818,0.36168414
351903076,0.55361044
351906979,0.49538252
351910368,0.6866113
351930690,0.6653686
351937292,0.8199428
351944028,0.7881588
351952725,0.40128258
352063715,0.58274835
352304476,0.35863277
352433361,0.6924032
352492469,0.48567355
352524116,0.5656934
352525528,0.5992295
352792500,0.6310505
352805660,0.40032762
352858135,0.44056678
352875273,0.3609047
352952221,0.49779868
352975919,0.52546316
352982504,0.71478987
352999448,0.45259663
353152893,0.74051595
353190868,0.35329172
353434102,0.46540707
353558578,0.7178501
353565836,0.38166103
353680955,0.4934302
353716571,0.72870415
353739534,0.5376936
353740802,0.46427616
353755294,0.75722015
353825107,0.515808
353956553,0.40813732
354036581,0.6659723
354277969,0.5510643
354279399,0.41363326
354401771,0.70931244
354470075,0.464701
354630980,0.41415688
354851177,0.48433304
354865734,0.553878
354883785,0.5980796
354886090,0.5872593
354962900,0.65386117
355457962,0.31849492
355468600,0.64557844
355506752,0.39274865
355611448,0.46549976
355644736,0.8086324
355780286,0.5387973
355880712,0.3337052
356207065,0.38377467
356210046,0.47897837
356225495,0.39582023
356556535,0.6446076
356777376,0.6838314
356913300,0.6973637
357094157,0.6130808
357130217,0.8250378
357161209,0.37712643
357198632,0.5608976
357242978,0.4305938
357328444,0.46527058
357392255,0.37830627
357412539,0.44316027
357491834,0.31687164
357676621,0.5468207
357735835,0.4903944
357737977,0.70752543
357738443,0.6141439
357763874,0.48985836
357805976,0.57494473
357930141,0.36869255
358033635,0.4893958
358071541,0.78986114
358082695,0.55624294
358133117,0.4534835
358133322,0.7943087
358134174,0.68835735
358158194,0.5155204
358286029,0.61651504
358367305,0.6298745
358601673,0.37201968
358743198,0.4061684
358801341,0.57597315
358927366,0.43700716
359363766,0.6948107
359425336,0.5320529
359440342,0.4535348
359607388,0.32994175
359640299,0.4120972
359683844,0.5471501
359714148,0.6405219
359731521,0.86318874
359886535,0.5449826
359925895,0.4859713
359939409,0.61135423
359958473,0.5926672
360028697,0.60163283
360246920,0.37570095
360479018,0.33715606
360520972,0.5965935
360576880,0.63070464
360593998,0.70705086
360614030,0.47700226
360679374,0.88212013
360694050,0.5696187
360732900,0.35379156
360747455,0.880533
360773758,0.58014446
360774791,0.5633053
360775791,0.37630424
360831843,0.74527776
360842838,0.61126506
360893203,0.52230406
360917062,0.7990425
361444249,0.60949224
361445474,0.40326145
361470714,0.7891812
361474799,0.5622346
361618013,0.74827445
361635642,0.4743084
361719917,0.40383288
361741377,0.3359614
361748084,0.23750502
361772294,0.3874815
361779038,0.5152469
361792723,0.7699842
361804385,0.80162656
361812471,0.5115638
361838300,0.36034283
361895634,0.6532471
361999961,0.4560084
362048527,0.59300524
362115220,0.44969618
362124102,0.5010102
362131860,0.5315037
362137791,0.47104716
362138222,0.58653146
362138697,0.4739772
362159981,0.81076145
362555755,0.47389555
362642160,0.35950997
362774426,0.6340014
362846020,0.9506013
362908240,0.7738633
363041092,0.45125183
363053742,0.6067225
363183611,0.67501897
363184093,0.4511909
363188213,0.6122958
363379905,0.5584372
363400018,0.58341724
363499927,0.83502686
363685876,0.4969654
363699190,0.51971537
363741118,0.6043569
363805176,0.5723321
363928926,0.46798342
364145924,0.3260135
364154532,0.5852189
364291767,0.5572796
364330408,0.850947
364436412,0.4878257
364437917,0.5736486
364438252,0.63491637
364451945,0.76191604
364551028,0.4370378
364647295,0.46757928
364757689,0.78426886
364810641,0.37759358
364849505,0.54449624
364930958,0.49281764
364951570,0.5478915
365143428,0.9661918
365216766,0.96451765
365341365,0.7142011
365543441,0.65550727
365543954,0.5817925
365755530,0.4667942
365756295,0.5773161
366093713,0.44300213
366109599,0.60750496
366231488,0.42657715
366333963,0.6015787
366405863,0.3782309
366436280,0.6021734
366438704,0.23297985
366464585,0.2393075
366931171,0.6611609
367158961,0.7867195
367497876,0.41418496
367509831,0.3581315
367593084,0.44464308
367600081,0.8202579
367613824,0.5656052
367952089,0.47168726
368058813,0.40811616
368202302,0.4630876
368222489,0.873566
368250027,0.357032
368287213,0.45428237
368401742,0.30516997
368576584,0.44198063
368628541,0.42292783
368686958,0.64430606
368690261,0.7493667
368695128,0.4422881
368759571,0.49127743
368806397,0.44362262
368883181,0.7688483
368913895,0.7433173
369158858,0.65200543
369224999,0.85278964
369361735,0.53816146
369412056,0.5856923
369414018,0.40788135
369449862,0.4609092
369455107,0.96189
369471522,0.41799182
369612546,0.69332486
369893012,0.5077945
369971680,0.76532274
369992967,0.5242221
370002358,0.5112583
370072016,0.48965734
370123736,0.6505446
370172066,0.6696983
370264490,0.43365481
370828211,0.75369275
370828354,0.79222715
371016847,0.438798
371192906,0.33589852
371256000,0.6412478
371280147,0.47263294
371319875,0.3908833
371614783,0.50439054
371697709,0.49067503
371799935,0.28517506
371869947,0.5221429
372056654,0.7173665
372056868,0.5830451
372070201,0.86751753
372220095,0.54229
372282486,0.8547671
372326152,0.45126686
372490892,0.9058878
372491007,0.84471196
372496787,0.3658259
372755822,0.5396676
372822304,0.3515488
372829388,0.7656127
372844061,0.23924181
372904721,0.4664975
373008997,0.6936869
373023586,0.44410548
373033403,0.5009492
373098498,0.4139638
373168872,0.4774285
373378598,0.59504867
373493641,0.36232573
373500342,0.4697566
373507861,0.9407609
373569937,0.6868902
373582485,0.5459152
373646724,0.73725206
373652036,0.39889517
373675828,0.3776086
373740466,0.34143814
373890401,0.51482445
374024135,0.56846064
374047325,0.6784179
374052692,0.51643026
374053725,0.49200386
374064512,0.41376123
374120397,0.6873614
374120590,0.6779756
374234878,0.53799415
374273629,0.7359842
374292466,0.4869128
374385869,0.46224284
374398991,0.14435415
374570427,0.5589636
374689067,0.4395774
374966034,0.19800822
375083006,0.67082226
375157867,0.6903897
375245721,0.3992845
375369671,0.3516722
375455821,0.5911048
375568888,0.31395093
375635169,0.41201994
375787520,0.69939506
375816331,0.49337202
375926521,0.8776907
376074219,0.7237274
376147204,0.35102177
376164843,0.49935925
376204666,0.39249206
376219309,0.5128263
376330683,0.58111876
376347123,0.579189
376385741,0.7816656
376409025,0.82528543
376711060,0.39230284
376971488,0.8020062
376972453,0.80115116
377041336,0.49162093
377196066,0.64303154
377323573,0.49198243
377369409,0.7370634
377480133,0.62433815
377481701,0.3233098
377694722,0.40697062
377694727,0.41635862
377830506,0.5142887
377839730,0.45874825
378104606,0.52597564
378404666,0.49781463
378501960,0.678787
378590296,0.60095125
378785247,0.5680465
378828275,0.43054655
378837885,0.62417305
378838113,0.5182879
379136013,0.6135928
379136428,0.6108549
379156426,0.5793281
379157227,0.5799873
379417557,0.38369232
379424465,0.40940207
379454860,0.46221167
379488116,0.57243407
379488496,0.54164886
379551206,0.46406367
379675254,0.49522963
379876899,0.2510047
380003440,0.57669264
380078893,0.6790305
380130289,0.4981018
380588019,0.57814455
380604091,0.45601967
380644084,0.7134815
380716257,0.39860427
380822028,0.47595042
380884517,0.6332079
380954333,0.8571537
381083216,0.5563312
381174390,0.32824498
381439864,0.47967204
381579046,0.54264045
381591297,0.38049784
381646423,0.77459896
381699706,0.59250253
381759001,0.39875117
381785304,0.5289735
381789217,0.6149099
381884822,0.6956327
382085321,0.36437267
382283182,0.81911075
382526986,0.628438
382582458,0.25265473
382726076,0.5579171
382736788,0.7241452
382840327,0.5215343
383382883,0.48298255
383388790,0.39887777
383390162,0.39680368
383461998,0.32372373
383558881,0.88738424
383563984,0.40449125
383565035,0.6162253
383813025,0.6839964
383842208,0.22910468
383867696,0.84973174
383871446,0.8557035
383916574,0.4561132
383921581,0.27026513
383926750,0.45963553
383939709,0.50687796
383980397,0.5117463
384003691,0.83274657
384078643,0.46206552
384102271,0.41088557
384132076,0.7595106
384179300,0.7183704
384204304,0.5339843
384210057,0.8689934
384287854,0.7570079
384336031,0.8841858
384519043,0.63963425
384668634,0.44650197
384830869,0.46340978
384914559,0.42166153
384944741,0.29659373
385103483,0.36517888
385133059,0.38334453
385134952,0.41071683
385138459,0.18433273
385305150,0.66071975
385305240,0.86664057
385305669,0.4945127
385475351,0.54775053
385475933,0.55594873
385494450,0.7600996
385495210,0.7342681
385843376,0.6285952
385862629,0.7191471
386459020,0.5511849
386614460,0.6614644
386654850,0.8928982
386681637,0.68001854
386749389,0.8391628
387155887,0.41525716
387242369,0.4097434
387281878,0.42858818
387324457,0.40116042
387395272,0.65939635
387471238,0.82663804
387646296,0.73862785
387900572,0.3928307
388217593,0.6528823
388380275,0.70900136
388570246,0.42224088
388787290,0.46799874
388838081,0.540879
388961368,0.37775844
388993582,0.6482136
389017178,0.895937
389136373,0.372311
389141212,0.48476171
389196607,0.43612278
389367127,0.40751845
389434117,0.40407804
389446873,0.55927426
389512284,0.27416468
389564572,0.44598448
389699259,0.32419384
389760166,0.44531187
389853255,0.4360983
390051273,0.43559244
390185965,0.62403256
390211645,0.49217755
390340674,0.63016474
390441909,0.49720004
390445872,0.5861364
390607992,0.87719107
390617487,0.8496526
390657685,0.5008636
390695328,0.5806384
390698081,0.066066705
390698692,0.6082736
390717419,0.41687652
390911563,0.54026866
390985747,0.6483894
391221509,0.40809265
391271146,0.49523368
391374553,0.46649718
391375372,0.4606141
391516723,0.41349
391841261,0.46373495
391958319,0.45828667
392309995,0.6391221
392531402,0.60287637
392578870,0.58266014
392923467,0.83212435
392945925,0.5316653
393021863,0.5016406
393051511,0.68615055
393082209,0.45685014
393112091,0.9447397
393291821,0.43698466
393421335,0.44823387
393501261,0.3709926
393573664,0.40117955
393594621,0.79927623
393595024,0.65875095
393897359,0.48035285
393923529,0.8745603
393987374,0.35339656
394167456,0.26243514
394189103,0.42736503
394219681,0.5354772
394335076,0.27059188
394555841,0.71561104
394648648,0.915339
394673197,0.85864013
394936291,0.40059462
394969836,0.36818624
394976608,0.42589435
395004574,0.7107947
395029030,0.3854208
395062139,0.7804977
395074098,0.6303181
395074503,0.75276345
395095460,0.32847315
395431847,0.7803731
395657042,0.44698486
395683828,0.38112926
395746618,0.49984398
395973384,0.7228175
396226145,0.6454204
396227579,0.4491605
396240724,0.6414248
396245117,0.36357963
396390578,0.42046663
396600757,0.41897804
396603102,0.42562628
396794124,0.67039895
396795467,0.8062665
397006120,0.35282713
397012310,0.48508337
397013269,0.07417492
397044538,0.7712015
397559952,0.40752256
397565773,0.31237847
397608769,0.43804023
397656983,0.6120849
397717754,0.44652435
397722346,0.37124166
397994318,0.54461145
398106556,0.3869757
398206341,0.31217146
398308174,0.48964107
398312206,0.71923053
398369714,0.4742199
398601475,0.30808473
398690250,0.3781012
398710980,0.5033674
398711308,0.29890585
398729810,0.45963597
398877046,0.718273
398884046,0.7344555
398969653,0.45259836
399025815,0.8661524
399058049,0.45873004
399111267,0.6923429
399151306,0.45741835
399159378,0.51308805
399236473,0.37915564
399241611,0.9235131
399242066,0.88769424
399323752,0.8792499
399662753,0.6444001
399828069,0.7001167
399909462,0.62943125
400044096,0.45317748
400168029,0.36905617
400343710,0.41360512
400553530,0.7145975
400758227,0.45907655
400802199,0.6028879
400843185,0.438938
400969282,0.45922056
400969575,0.81068176
400999891,0.78472584
401186277,0.30405188
401214806,0.48520982
401278279,0.47177887
401292362,0.5515165
401589428,0.5479288
401672587,0.4242383
401709077,0.85808074
401745372,0.64151543
401778711,0.4554119
401882450,0.43283194
402080608,0.6908725
402378051,0.311713
402417835,0.49263945
402440296,0.27944717
402531801,0.6000612
402628174,0.5506567
402714733,0.7925256
402887939,0.5845577
402904940,0.43402383
402979494,0.52043414
402984565,0.4207488
403015815,0.19509271
403031243,0.49842194
403122128,0.44011587
403198200,0.9539889
403374511,0.8021742
403421638,0.7621984
403646433,0.4763745
403663061,0.3447837
403708372,0.3713592
403809236,0.6969396
403912276,0.34261677
404101963,0.78501236
404281714,0.36567134
404283692,0.5292034
404329048,0.4582361
404371408,0.66565233
404565341,0.6753986
404779529,0.7318227
404780706,0.8610577
404781573,0.5662877
406154998,0.33195713
406223411,0.8451144
406279555,0.6355241
406545763,0.53507113
406707246,0.34010017
406911851,0.2482161
407138669,0.37303337
407198071,0.7758632
407199669,0.7742678
407348403,0.8773492
407436857,0.60631233
407657883,0.87125504
407709575,0.6319719
407936608,0.81174296
408002212,0.4700851
408143496,0.5877421
408146000,0.68161523
408288894,0.9342408
408339336,0.70281315
408453001,0.45667562
408458024,0.3617065
408470894,0.4933729
408611291,0.6052175
408705166,0.44386873
408723467,0.38308448
408751802,0.78185856
409192683,0.38003004
409216146,0.5068264
409238584,0.47354433
409244835,0.3952886
409275484,0.53105325
409354441,0.59148407
409460250,0.5160329
409613709,0.5445014
409689302,0.73102814
409689688,0.7730991
409879316,0.82920706
410027598,0.5056117
410166895,0.6358417
410172645,0.5757346
410182340,0.63411707
410639490,0.4210867
410785960,0.4044488
410825740,0.5473676
410879176,0.5592902
411035921,0.53422296
411169055,0.29312775
411215799,0.46018916
411507940,0.25499687
411512731,0.6739925
411540587,0.20302568
411688496,0.6604136
411742313,0.3845307
411843495,0.91199046
411942036,0.30749032
412088014,0.41213694
412237670,0.47420424
412263958,0.87827945
412452171,0.77454424
412650136,0.7898754
412866613,0.3878134
412903124,0.2912828
412966751,0.46001267
412967711,0.43002513
412989243,0.34509817
413042614,0.65550804
413308266,0.25780323
413328996,0.46435618
413377748,0.6462452
413477463,0.4828961
413703516,0.41018227
413736054,0.6810102
413737949,0.8432672
413791991,0.51282704
413868247,0.5708003
413999373,0.40844935
414135102,0.31130108
414188919,0.47231868
414191076,0.48884702
414269835,0.30031896
414277447,0.30861863
414583931,0.7212376
414713119,0.80584997
414865489,0.6020797
414882047,0.7142462
414892064,0.34025115
414922625,0.38276246
415004057,0.82172555
415075964,0.5240086
415107236,0.6015661
415120275,0.5346651
415247440,0.38791305
415321951,0.47290403
415450638,0.41344398
415510587,0.33508378
415567838,0.50095147
415667720,0.3598438
415888499,0.6101454
415912741,0.4752758
415948195,0.48233122
416308285,0.6367837
416365395,0.7881527
416986395,0.59710413
417084895,0.5436686
417191038,0.6994328
417289359,0.64178234
417360444,0.36506188
417517979,0.8165595
417620908,0.35291147
417830326,0.36251447
418049819,0.72170717
418208598,0.35314655
418208969,0.80176955
418295378,0.78659415
418349032,0.47370848
418379056,0.402646
418387855,0.5303315
418463192,0.6947511
418489349,0.373335
418552093,0.38487285
418592780,0.3714776
418599353,0.35349846
418773486,0.4657475
418836569,0.8191509
419176687,0.61320055
419199086,0.8505375
419432094,0.7908764
419458285,0.46841532
419477170,0.30455837
419614701,0.50452715
419684022,0.54774797
419804534,0.39470714
419976212,0.45841363
420171817,0.5066883
420204068,0.40746513
420208723,0.44172376
420275050,0.38087794
420302561,0.4814993
420305152,0.2989424
420416087,0.35391805
420715830,0.57629615
420737039,0.7877904
420765433,0.60662967
420840002,0.41140234
421103139,0.8669129
421213792,0.33935684
421216349,0.38066426
421234437,0.3201953
421247005,0.49739718
421286593,0.5953669
421305413,0.63157684
421442940,0.44570512
421585117,0.48046997
421658106,0.6382474
421734931,0.91043115
421940481,0.61547434
421990655,0.8318683
421998984,0.4864212
422003437,0.4747882
422010549,0.3686503
422212697,0.7973906
422240232,0.5979818
422240506,0.6387728
422258716,0.7405753
422259405,0.5090227
422268562,0.49913812
422341164,0.75537646
422552935,0.5925031
422605091,0.42689672
422642394,0.4746098
422642762,0.47766048
422723917,0.34286627
422748727,0.3908467
422805584,0.92762077
422886195,0.4093328
423117667,0.6144557
423118056,0.5824508
423134410,0.42268595
423477395,0.48642635
423628157,0.42844722
423630683,0.5297953
423731947,0.6886193
423734652,0.49195886
423783385,0.62849325
423797651,0.35957578
423929113,0.3317631
423945021,0.9210492
424026717,0.37669882
424272010,0.374425
424422424,0.28207383
424540968,0.35668483
424616177,0.55304664
424782699,0.51211697
424782783,0.49021474
424783315,0.5298682
424833133,0.5823732
424956590,0.51432633
425245378,0.4916521
425484373,0.41885376
425617268,0.5028534
425754807,0.516531
425766556,0.6672751
425801588,0.7247564
425802488,0.4793524
425891285,0.70109355
425944293,0.53037465
426058326,0.6455805
426128694,0.37027565
426128825,0.5157951
426130748,0.44879073
426150015,0.47405243
426163924,0.38536382
426186360,0.39144808
426255143,0.3576369
426268634,0.7365297
426268887,0.70383394
426334123,0.48179805
426485242,0.37131795
426502830,0.68495446
426551076,0.47077608
426587074,0.8044788
426587398,0.5240527
426672559,0.37592897
426674458,0.42007607
426849701,0.462476
426903226,0.54777324
427011726,0.30883157
427016782,0.6672515
427109185,0.58630335
427217674,0.6641224
427229136,0.49421313
427276089,0.09418834
427324296,0.7813227
427385554,0.41061032
427437496,0.7232583
427450431,0.42760414
427465241,0.613441
427490889,0.46019354
427514908,0.8293764
427528572,0.5798021
427554370,0.32747352
427600549,0.4719575
427650012,0.62996054
427683317,0.54749227
427742112,0.5142462
427792437,0.51729465
427831628,0.48283052
428002223,0.36450857
428388979,0.62571025
428421096,0.57457656
428421466,0.47358024
428500073,0.39544535
428566798,0.7421569
428576498,0.65142596
428580584,0.65939915
428845659,0.5006042
428848228,0.5839653
428849547,0.30598015
429019180,0.62052315
429135865,0.561266
429493932,0.7249209
429494226,0.5641691
429684806,0.5059086
429882255,0.40242583
429914955,0.22779979
430082908,0.81768143
430094302,0.40463138
430256462,0.4851723
430300744,0.91064095
430321369,0.43215948
430330745,0.3879388
430508600,0.49148163
430528836,0.6854687
430547401,0.37789086
430618511,0.8509007
430621473,0.597499
430661239,0.4070145
430700444,0.7742541
430775481,0.3656352
430902979,0.31812108
430915779,0.5195771
430963276,0.6742184
430995260,0.603297
431073802,0.74516594
431330131,0.94899607
431444233,0.8134462
431480780,0.37024584
431504638,0.93326825
431546398,0.47666144
431614188,0.87451553
431638161,0.3678644
431741158,0.3852497
431756989,0.5245748
431936359,0.41012344
431953100,0.63366973
432151539,0.8320425
432210346,0.4261622
432216596,0.812357
432257989,0.4254751
432463995,0.44469258
432521174,0.78003305
432846989,0.65970397
432868570,0.38828236
432876542,0.42496324
432877817,0.76859653
432926279,0.34209394
432939190,0.9545057
432950084,0.46924144
432954607,0.46117052
433003353,0.53349423
433104292,0.3913699
433109982,0.6908546
433110776,0.6138257
433295286,0.7696789
433320542,0.6355347
433373756,0.4498522
433768665,0.8248974
433786444,0.4005306
433788599,0.41224325
433913646,0.3596647
433934186,0.8567818
433990982,0.80530065
434031037,0.36357695
434037987,0.4673622
434055914,0.35255867
434096617,0.438794
434335534,0.5870919
434359942,0.5214304
434374079,0.6583139
434394817,0.4828202
434458185,0.49801007
434473623,0.29205725
434511500,0.38239
434607788,0.36386067
434848999,0.8579737
434857545,0.64853394
434902514,0.5693877
434979838,0.5650682
434982271,0.5118093
435246720,0.7603144
435308915,0.42625228
435388901,0.3554374
435458242,0.55163777
435458570,0.42038965
435514177,0.5806802
436108126,0.43806985
436136458,0.67803377
436174177,0.72169644
436253219,0.4821645
436265148,0.3309252
436275410,0.5153995
436384659,0.43162882
436764111,0.4967481
436802581,0.6719572
436898928,0.45902127
436911447,0.5961487
436945726,0.79943514
436946277,0.8112564
436961797,0.53275675
437040636,0.3721864
437115088,0.5040769
437425793,0.55751103
437427119,0.6739997
437457682,0.33771294
437534084,0.74222666
437660937,0.755032
437661440,0.7573637
437840159,0.85626554
438040367,0.38296217
438080977,0.52687365
438094326,0.41485503
438098669,0.30335745
438173395,0.7112503
438335519,0.8574775
438336001,0.76513547
438336196,0.5981077
438336779,0.49384207
438353651,0.70021534
438403115,0.24202876
438524755,0.80232316
438529061,0.3631781
438586760,0.5095688
438588590,0.2938025
438684370,0.5749782
438855764,0.36438236
439157093,0.52064884
439160800,0.6630384
439186891,0.95684105
439187368,0.89406943
439332967,0.6659105
439574415,0.8987508
439574800,0.5901016
439984042,0.60488963
440001346,0.5082578
440086856,0.36760378
440275371,0.32201383
440453956,0.3788215
440480157,0.31189013
440556895,0.39388743
440694031,0.44517103
440853942,0.44872418
440887986,0.4167199
441113751,0.5431651
441232939,0.61894804
441245689,0.39600834
441325773,0.6526967
441326054,0.6524238
441454904,0.39849645
441650005,0.58836
441659726,0.6291863
441881102,0.43148354
441933575,0.3906487
442148698,0.51629794
442168150,0.41430458
442310329,0.6605735
442315655,0.7887955
442315740,0.6633215
442315875,0.9295761
442369849,0.2566466
442599447,0.73979276
442725299,0.3528527
442764370,0.66162395
443105669,0.42332327
443231999,0.76495343
443290666,0.57498693
443307861,0.8175123
443308432,0.77574426
443323836,0.40771478
443437717,0.4136878
443438576,0.6403274
443484849,0.7548437
443639118,0.24975
443843009,0.6250124
444021816,0.25990236
444129261,0.69584936
444180363,0.38277987
444246396,0.88621193
444247480,0.93826866
444268589,0.5640069
444379748,0.4712706
444474950,0.43918985
444474992,0.79330313
444588772,0.6016928
444589429,0.6044004
444841170,0.80657935
445047649,0.64145064
445412091,0.45785722
445493530,0.5154124
445617901,0.775901
445680824,0.4891692
445815044,0.66588247
446439286,0.46299437
446467411,0.53329957
446556795,0.58221775
446559397,0.2689735
446591531,0.8021417
446591545,0.86513835
446591558,0.7575046
446647583,0.81713
446852647,0.46737954
446925166,0.4768991
446974991,0.35932168
447168090,0.2910492
447187002,0.8956285
447193698,0.7597837
447228885,0.25083867
447683224,0.68028736
448096950,0.4218498
448303712,0.60180885
448303802,0.63173336
448424001,0.65258604
448588023,0.37482134
448588944,0.7531402
448608313,0.5240274
448628807,0.49050993
448690684,0.45629418
448706743,0.7262455
448717102,0.40684915
448992542,0.6638437
449418322,0.7466963
450122656,0.3822874
450144782,0.38293645
450354818,0.31200403
450418825,0.49052075
450925855,0.22428057
451121898,0.4453496
451191791,0.5954294
451268030,0.623182
451272775,0.5451249
451365327,0.5700777
451592104,0.6751918
451623999,0.38488024
451646380,0.36443594
451696737,0.507873
451731520,0.6572482
451731735,0.6436558
451781917,0.2997944
451931965,0.64043957
452262296,0.35076007
452372414,0.5717895
452374808,0.6222803
452378784,0.5368654
452439882,0.46560842
452577390,0.28677958
452593841,0.22778893
452626231,0.45776314
452804214,0.6989976
452825198,0.45064422
452882215,0.36475524
452977139,0.79806507
453148938,0.60687
453182863,0.6508673
453301459,0.7342031
453459554,0.47122097
453601377,0.40917563
453612645,0.72039694
453666607,0.4329802
453862880,0.5439718
454020945,0.52558553
454022312,0.54352754
454040304,0.9547037
